Date,Description,Reference,Debit,Credit,Balance
2024-01-02,DEP Wire Transfer,WR2024010201,,25000.00,75000.00
2024-01-03,CHK 1001,1001,1250.50,,73749.50
2024-01-03,Bank Fee - Wire Transfer,FEE20240103,25.00,,73724.50
2024-01-04,ACH Payroll Batch,ACH-PR-20240104,45678.90,,28045.60
2024-01-05,DEP Customer Payment,DEP-INV-10234,,15000.00,43045.60
2024-01-05,DEP Customer Payment,DEP-INV-10235,,15000.00,58045.60
2024-01-08,CHK 1003,1003,3500.00,,54545.60
2024-01-08,NSF Fee CHK 1003,NSF-1003,35.00,,54510.60
2024-01-08,NSF Return CHK 1003,NSF-RTN-1003,,3500.00,58010.60
2024-01-09,Foreign Currency DEP,FX-EUR-20240109,,12350.75,70361.35
2024-01-09,FX Conversion Fee,FX-FEE-20240109,125.00,,70236.35
2024-01-10,ACH Vendor Payment,ACH-VND-789456,8900.00,,61336.35
2024-01-11,DEP Cash Deposit,CASH-20240111,,5000.00,66336.35
2024-01-12,CHK 1004,1004,2345.67,,63990.68
2024-01-12,CHK 1005,1005,1234.56,,62756.12
2024-01-15,Wire Transfer Out,WR2024011501,20000.00,,42756.12
2024-01-15,Bank Fee - Wire Transfer,FEE20240115,30.00,,42726.12
2024-01-16,Interest Credit,INT-Q1-2024,,125.45,42851.57
2024-01-17,ACH Reversal,ACH-REV-VND-789456,,8900.00,51751.57
2024-01-18,DEP Customer PMT,10238,,7500.00,59251.57
2024-01-19,Service Charge,SVC-JAN-2024,50.00,,59201.57
2024-01-22,CHK 1006,001006,4567.89,,54633.68
2024-01-23,Debit Card Purchase,DC-OFFICE-SUPPLIES,234.56,,54399.12
2024-01-24,ACH Tax Payment,ACH-TAX-Q4-2023,12000.00,,42399.12
2024-01-25,DEP Merchant Services,MS-BATCH-20240125,,18945.23,61344.35
2024-01-26,Merchant Service Fee,MS-FEE-20240125,378.90,,60965.45
2024-01-10,CHK 1002,1002,5000.00,,55965.45
2024-01-30,Monthly Service Fee,MSF-JAN-2024,25.00,,55940.45
2024-01-31,DEP Wire Transfer,WR2024013101,,30000.00,85940.45
